bedrooms,bathrooms,house_size,price
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
3.0,2.0,963.0,108000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
5.0,3.0,962.0,285000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,73000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,73000.0
3.0,1.0,962.0,73000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,2.0,962.0,55000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,73000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,73000.0
3.0,1.0,962.0,102000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,73000.0
3.0,1.0,962.0,102000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,73000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,102000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,73000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
3.0,1.0,962.0,90000.0
3.0,1.0,962.0,102000.0
3.0,1.0,962.0,73000.0
3.0,2.0,962.0,55000.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
2.0,1.0,962.0,56700.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
8.0,7.0,961.0,245000.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
6.0,4.0,961.0,127600.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
4.0,2.0,961.0,155000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,1.0,961.0,62000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,500000.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,62000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,62000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,62000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,95000.0
3.0,1.0,961.0,70000.0
3.0,1.0,961.0,62000.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,135000.0
3.0,3.0,961.0,95000.0
3.0,1.0,961.0,85000.0
3.0,1.0,961.0,160000.0
3.0,2.0,961.0,102000.0
3.0,1.0,961.0,160000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,225000.0
3.0,1.0,961.0,135000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,62000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,62000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,62000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,62000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,1.0,961.0,160000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,102000.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,89500.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,225000.0
3.0,1.0,961.0,85000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,2.0,961.0,135000.0
3.0,1.0,961.0,160000.0
3.0,1.0,961.0,62000.0
3.0,2.0,961.0,102000.0
3.0,2.0,961.0,125000.0
3.0,1.0,961.0,89500.0
3.0,2.0,961.0,225000.0
3.0,2.0,961.0,159000.0
3.0,2.0,961.0,135000.0
3.0,2.0,961.0,95000.0
3.0,2.0,961.0,500000.0
3.0,1.0,961.0,85000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
2.0,1.0,961.0,75000.0
2.0,1.0,961.0,90000.0
5.0,6.0,960.0,5550000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
3.0,1.0,960.0,87000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
7.0,5.0,959.0,195000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,108000.0
6.0,3.0,959.0,165000.0
6.0,3.0,959.0,108000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
5.0,3.0,959.0,100000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,185500.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,160000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,125000.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,185500.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,185500.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,185500.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,185500.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,124000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,3.0,959.0,80000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,175000.0
4.0,2.0,959.0,125000.0
4.0,2.0,959.0,185500.0
4.0,1.0,959.0,250000.0
4.0,2.0,959.0,86600.0
4.0,2.0,959.0,124000.0
4.0,3.0,959.0,80000.0
3.0,3.0,959.0,65000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,140000.0
3.0,2.0,959.0,150000.0
3.0,1.0,959.0,113000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,2.0,959.0,109400.0
3.0,1.0,959.0,36000.0
3.0,1.0,959.0,113000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,145000.0
3.0,2.0,959.0,109400.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,2.0,959.0,150000.0
3.0,1.0,959.0,113000.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
3.0,2.0,959.0,103000.0
3.0,2.0,959.0,140000.0
3.0,1.0,959.0,113000.0
3.0,2.0,959.0,150000.0
3.0,3.0,959.0,65000.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,3.0,959.0,65000.0
3.0,2.0,959.0,118800.0
3.0,5.0,959.0,295000.0
3.0,2.0,959.0,109400.0
3.0,2.0,959.0,145000.0
3.0,1.0,959.0,36000.0
3.0,2.0,959.0,109000.0
